id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
8529,0.25,7694,4,0.0,32063,33,0,0.0,0.0,0.0,0.0,562,26,63,359,328,698,7694,117,50,449,0,0,6.044033666058328e-05,0.1311475409836065,5,86,958,0
6604,0.25,7668,3,0.0,47466,31,1,11.0,0.0,0.0,0.0,562,29,63,342,350,698,7668,117,50,449,0,0,0.0,0.0,12,86,924,0
9467,0.5,14481,4,0.3333333333333333,30060,31,0,0.0,0.0,0.0,0.0,555,36,63,350,254,530,14481,117,52,448,0,0,2.3159381337232847e-06,0.2857142857142857,0,86,993,1
3741,1.0,13848,3,0.0,12249,31,0,0.0,0.0,0.0,0.0,549,35,63,354,350,698,13848,115,52,448,0,0,0.0,0.0,12,86,140,0
2867,1.0,14663,4,0.0,46873,29,0,0.0,0.0,0.0,0.0,548,561,54,352,346,691,14663,115,27,448,0,0,0.0,0.0,12,86,702,1
17516,0.25,15435,2,0.0,7594,31,1,0.0,0.0,0.0,0.0,557,3,61,359,350,698,15435,116,39,449,0,0,0.0,0.0,12,86,816,1
21308,1.0,14905,3,0.0,33877,31,0,0.0,0.0,0.0,0.0,554,155,63,354,350,698,14905,109,28,448,0,0,2.5889552307882245e-05,0.0287769784172661,1,85,139,0
5564,0.5,7667,3,0.0,25988,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,7667,109,51,449,0,0,0.0,0.0,12,86,1066,0
735,0.0,15569,4,0.0446428571428571,13395,31,0,0.0,1.0,0.0,1.0,562,309,61,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
8875,1.0,10569,4,0.0732484076433121,25506,31,1,0.0,0.0,0.0,0.0,559,61,63,340,350,698,10569,116,51,448,1,1,0.0011827288932506,0.0498402555910543,10,69,1037,1
17345,0.75,15585,3,0.0,14402,30,1,0.0,0.0,0.0,0.0,561,3,61,358,350,698,15585,112,41,445,0,0,0.0,0.0,12,86,1058,0
2582,1.0,15561,4,0.0,44392,31,0,0.0,0.0,0.0,0.0,561,62,63,355,342,680,15561,106,52,448,0,0,0.0,0.0,12,86,912,1
17158,1.0,7666,3,0.0,33394,30,1,2.0,0.0,0.0,0.0,544,48,59,337,350,698,7666,112,38,448,0,0,0.0,0.0,12,86,1017,0
5171,0.5,15586,3,0.0,24546,33,1,0.0,0.0,0.0,0.0,551,3,63,359,350,698,15586,109,51,449,0,0,0.0,0.0,12,86,1066,0
20994,0.0,15117,4,0.025,33459,31,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15117,117,35,449,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,586,0
11977,0.25,15568,4,0.0,8163,33,0,0.0,0.0,0.0,0.0,562,378,63,359,350,698,15568,117,51,449,0,0,0.0,0.0,12,86,1006,1
19927,1.0,7665,4,0.0732484076433121,8186,31,0,0.0,0.0,0.0,0.0,556,211,63,346,336,613,7665,112,51,448,1,1,0.0011827288932506,0.0498402555910543,10,35,1037,1
14303,0.25,11512,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,67,63,356,350,698,11512,117,51,449,0,0,0.0,0.0,12,86,1066,0
19627,1.0,13737,4,0.0732484076433121,25601,31,1,0.0,0.0,0.0,0.0,559,104,63,340,329,536,13737,115,46,448,1,1,0.0011827288932506,0.0498402555910543,10,69,1012,0
11929,0.0,15568,4,0.0,40804,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15568,117,51,449,0,0,0.0,0.0,12,86,724,0
2456,0.75,15467,4,0.0,46578,30,1,0.0,0.0,0.0,0.0,553,184,63,348,334,487,15467,117,44,448,0,0,0.0,0.0,12,86,984,0
9254,0.25,7664,4,0.0,44376,33,0,0.0,1.0,0.0,1.0,562,47,63,359,328,698,7664,117,50,449,0,0,0.0007167734380046,0.071345029239766,9,86,563,0
15900,0.5,13388,3,0.0,1927,29,0,24.0,0.0,0.0,0.0,561,3,61,358,350,698,13388,110,42,448,0,0,0.0,0.0,12,86,1029,0
3144,0.5,15517,4,0.0,32424,31,0,0.0,0.0,0.0,0.0,549,43,63,352,346,509,15517,116,47,449,0,0,0.0,0.0,12,86,684,0
821,0.25,15569,4,0.0446428571428571,7586,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1064,0
19123,1.0,14963,2,0.2307692307692307,23019,31,0,0.0,0.0,0.0,0.0,545,68,63,344,350,698,14963,109,38,448,0,0,6.044033666058328e-05,0.0,5,86,859,0
21217,1.0,14963,2,0.0,21302,31,1,0.0,0.0,0.0,0.0,545,69,63,344,350,698,14963,115,38,448,0,0,1.2765902883450302e-05,0.0,3,85,859,0
18322,0.0,15585,4,0.0327868852459016,43119,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,0
20248,1.0,13754,3,0.004,395,31,1,16.0,0.0,0.0,0.0,559,219,63,358,350,698,13754,115,46,448,1,0,0.0011827288932506,0.0115830115830115,10,84,947,0
8144,0.25,7663,2,0.0,21218,27,0,0.0,0.0,0.0,0.0,562,45,63,359,350,698,7663,117,50,449,0,0,0.0005432224318428,0.0,7,85,1016,1
33,0.75,15430,3,0.0039370078740157,9192,30,1,0.0,0.0,0.0,0.0,561,2,61,358,350,698,15430,113,46,446,0,0,0.0030792876608617,0.0268456375838926,11,86,1041,0
3324,0.25,11087,4,0.0,41470,33,0,0.0,0.0,0.0,0.0,562,163,63,359,328,698,11087,117,50,449,0,0,0.0,0.0,12,86,905,1
3272,0.5,11405,4,0.0,44233,31,0,0.0,0.0,0.0,0.0,562,107,57,359,350,698,11405,117,50,448,0,0,0.0,0.0,12,86,649,1
15423,0.25,10536,3,0.0,47466,31,1,3.0,0.0,0.0,0.0,562,63,63,356,350,698,10536,117,11,449,0,0,0.0,0.0,12,86,558,0
10882,0.25,15568,4,0.0749486652977412,24619,27,0,26.0,1.0,0.0,1.0,555,3,61,359,350,698,15568,109,51,449,0,0,0.0030792876608617,0.0645661157024793,11,79,1001,1
18887,1.0,15384,4,0.0327868852459016,37033,31,0,0.0,0.0,0.0,0.0,549,134,63,340,332,630,15384,113,51,446,1,0,0.0005719551277132,0.048629531388152,8,86,1006,1
56,1.0,15389,3,0.0408163265306122,17506,30,1,0.0,0.0,0.0,0.0,561,108,63,356,350,698,15389,116,47,448,0,0,0.0030792876608617,0.0268456375838926,11,86,1033,0
18544,0.0,15585,4,0.0327868852459016,20866,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,0
11014,1.0,15570,4,0.0749486652977412,27255,31,0,12.0,1.0,0.0,1.0,552,159,63,350,350,698,15570,108,51,448,1,1,0.0030792876608617,0.0645661157024793,11,86,1055,0
3717,0.75,7662,3,0.0,13373,31,1,0.0,0.0,0.0,0.0,561,2,61,358,350,698,7662,107,28,445,0,0,0.0,0.0,12,86,860,1
2864,0.75,15579,4,0.0,34597,28,0,1.0,0.0,0.0,0.0,557,341,57,341,340,693,15579,117,33,448,0,0,0.0,0.0,12,86,870,1
5093,0.5,15570,3,0.0,27354,33,1,0.0,0.0,0.0,0.0,561,3,63,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
8832,1.0,15535,2,0.0,43562,31,1,0.0,0.0,0.0,0.0,559,114,63,344,350,698,15535,116,50,448,0,0,9.65915660650443e-05,0.0,2,67,979,1
7497,0.75,15436,3,0.0,19804,31,1,3.0,0.0,0.0,0.0,562,34,61,359,350,698,15436,116,37,448,0,0,0.0,0.0,12,86,1009,0
7056,0.25,7661,3,0.0,47466,31,1,105.0,0.0,0.0,0.0,562,21,63,354,350,698,7661,117,19,449,0,0,0.0,0.0,12,86,138,0
8365,0.25,7660,4,0.3902439024390244,39435,33,0,0.0,0.0,0.0,0.0,562,112,63,359,328,698,7660,117,50,449,0,0,0.0005719551277132,0.048629531388152,8,86,257,0
16695,0.25,7669,3,0.0,22562,30,0,0.0,0.0,0.0,0.0,561,3,61,358,350,698,7669,109,40,449,0,0,0.0,0.0,12,86,1056,0
8744,1.0,7659,3,0.0496894409937888,1045,31,1,0.0,0.0,0.0,0.0,561,128,63,351,350,698,7659,116,25,447,0,0,0.0002983104051378,0.0201207243460764,6,86,302,0
20129,1.0,7657,3,0.004,24573,30,1,0.0,0.0,0.0,0.0,559,85,63,354,350,698,7657,115,46,446,0,0,0.0011827288932506,0.0115830115830115,10,84,1041,0
10089,0.25,7656,2,0.0,25855,31,0,0.0,0.0,0.0,0.0,562,52,63,359,350,698,7656,117,50,449,0,0,2.5889552307882245e-05,0.0,1,85,1016,1
20814,1.0,14663,4,0.025,16477,30,0,0.0,0.0,0.0,0.0,561,322,63,359,350,698,14663,112,27,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,702,1
10327,1.0,15618,3,0.0666666666666666,13565,33,0,0.0,0.0,0.0,0.0,552,3,63,358,350,698,15618,115,48,444,0,0,0.0030792876608617,0.0268456375838926,11,86,1051,1
16787,0.75,15445,3,0.0,23341,30,1,0.0,0.0,0.0,0.0,544,3,61,359,350,698,15445,115,48,445,0,0,0.0,0.0,12,86,773,1
10078,0.25,7655,2,0.0,6481,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,7655,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
1543,1.0,15589,4,0.0,40267,33,1,0.0,0.0,0.0,0.0,558,11,63,357,350,698,15589,115,52,448,0,0,0.0,0.0,12,86,1068,0
115,1.0,15346,3,0.0,1226,30,1,0.0,0.0,0.0,0.0,547,219,63,351,350,698,15346,113,29,448,0,0,0.0,0.0,12,86,475,0
19025,1.0,11090,4,0.2692307692307692,9273,31,1,0.0,0.0,0.0,0.0,545,97,63,350,350,698,11090,115,51,448,0,0,6.044033666058328e-05,0.1311475409836065,5,86,898,1
1540,1.0,15605,4,0.0,27434,33,0,3.0,0.0,0.0,0.0,558,23,63,357,350,698,15605,115,52,448,0,0,0.0,0.0,12,86,1068,0
7336,0.75,11091,3,0.0,11126,30,1,0.0,0.0,0.0,0.0,561,3,61,358,350,698,11091,111,28,446,0,0,0.0,0.0,12,86,474,0
8828,0.5,15374,3,0.0714285714285714,10704,31,1,3.0,0.0,0.0,0.0,561,49,63,354,350,698,15374,116,52,449,0,0,9.65915660650443e-05,0.0227272727272727,2,67,945,0
2495,1.0,15479,4,0.0,34075,33,1,0.0,0.0,0.0,0.0,542,12,63,355,350,698,15479,115,52,448,0,0,0.0,0.0,12,86,912,1
3709,0.5,14989,3,0.0,34053,30,1,0.0,0.0,0.0,0.0,561,3,61,358,350,698,14989,117,28,448,0,0,0.0,0.0,12,86,860,0
9292,1.0,15478,4,0.1241217798594847,8969,31,0,0.0,1.0,0.0,1.0,556,105,63,348,334,413,15478,116,49,447,1,1,0.0007167734380046,0.071345029239766,9,73,865,1
2918,0.75,7654,4,0.0,23204,31,0,0.0,0.0,0.0,0.0,539,87,63,353,350,698,7654,117,50,446,0,0,0.0,0.0,12,86,605,0
10712,1.0,15190,4,0.0749486652977412,38927,28,0,0.0,1.0,0.0,1.0,547,143,63,353,338,690,15190,111,51,447,0,1,0.0030792876608617,0.0645661157024793,11,61,1001,1
15597,0.5,13251,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,561,3,61,347,350,698,13251,110,49,448,0,0,0.0,0.0,12,86,1063,0
2283,0.75,15517,4,0.0,3857,31,1,0.0,0.0,0.0,0.0,558,142,63,355,311,326,15517,117,47,448,0,0,0.0,0.0,12,86,490,0
16498,0.25,7653,3,0.0,40407,30,1,0.0,0.0,0.0,0.0,561,3,61,358,350,698,7653,113,40,449,0,0,0.0,0.0,12,86,1056,0
18748,0.0,15585,4,0.0327868852459016,9962,33,1,0.0,0.0,0.0,0.0,552,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,0
5887,0.5,15568,3,0.0,5436,33,1,1.0,0.0,0.0,0.0,548,3,63,356,350,698,15568,109,51,449,0,0,0.0,0.0,12,86,1066,0
9409,1.0,15357,4,0.0416666666666666,4265,28,0,0.0,0.0,0.0,0.0,551,467,63,350,326,676,15357,115,40,444,0,0,0.0002153634176709,0.0609243697478991,4,81,412,0
8216,1.0,7652,4,0.0327868852459016,19479,31,1,0.0,0.0,0.0,0.0,529,2,53,333,350,698,7652,109,49,445,1,0,0.0005719551277132,0.048629531388152,8,71,1005,0
20682,0.25,11728,4,0.0,19253,33,1,0.0,0.0,0.0,0.0,562,3,63,359,328,698,11728,117,50,449,0,0,0.0002153634176709,0.0609243697478991,4,86,905,0
12915,0.5,15568,3,0.0,19823,30,1,0.0,0.0,0.0,0.0,561,3,61,358,350,698,15568,117,51,448,0,0,0.0,0.0,12,86,1066,0
20387,0.25,15568,4,0.1241217798594847,39386,31,1,0.0,1.0,0.0,1.0,562,44,63,359,350,698,15568,117,51,449,1,0,0.0007167734380046,0.071345029239766,9,73,898,1
2212,1.0,7651,4,0.0,12269,33,1,0.0,0.0,0.0,0.0,558,6,53,355,350,698,7651,109,52,448,0,0,0.0,0.0,12,86,963,1
20073,1.0,14486,3,0.004,40776,31,1,0.0,0.0,0.0,0.0,559,117,63,351,350,698,14486,113,51,446,1,0,0.0011827288932506,0.0115830115830115,10,84,1066,0
17777,0.75,7650,4,0.0311958405545927,27468,31,1,0.0,0.0,0.0,0.0,548,24,57,355,350,698,7650,109,52,449,1,0,0.0005719551277132,0.048629531388152,8,71,893,1
7962,0.25,7649,2,0.0,45884,33,0,0.0,0.0,0.0,0.0,562,82,63,359,350,698,7649,117,50,449,0,0,0.0,0.0,12,86,1045,0
15862,0.5,11097,3,0.0,35592,29,0,19.0,0.0,0.0,0.0,561,3,61,358,350,698,11097,116,42,448,0,0,0.0,0.0,12,86,1029,0
2305,1.0,15620,4,0.0,41155,31,0,0.0,0.0,0.0,0.0,556,261,63,329,300,667,15620,116,45,448,0,0,0.0,0.0,12,86,1061,1
3786,0.25,15205,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,252,63,356,350,698,15205,117,52,449,0,0,0.0,0.0,12,86,854,0
12235,1.0,11573,3,0.0,26160,30,1,2.0,0.0,0.0,0.0,561,16,63,359,350,698,11573,115,21,446,0,0,0.0,0.0,12,86,438,0
1438,1.0,15517,4,0.0,3766,31,0,0.0,0.0,0.0,0.0,556,85,57,352,350,698,15517,116,47,447,0,0,0.0,0.0,12,86,984,1
6955,0.25,7658,3,0.0,34239,33,0,0.0,0.0,0.0,0.0,562,169,60,359,350,698,7658,117,50,449,0,0,0.0,0.0,12,86,924,0
3124,0.25,7671,4,0.0,13855,33,1,0.0,0.0,0.0,0.0,558,9,61,359,350,698,7671,111,52,449,0,0,0.0,0.0,12,86,909,1
20546,1.0,15287,3,0.0,44510,31,1,0.0,0.0,0.0,0.0,539,11,63,358,350,698,15287,115,52,448,1,0,0.0007167734380046,0.0,9,73,764,0
2860,1.0,15436,4,0.0,6199,31,0,0.0,0.0,0.0,0.0,551,54,57,350,350,698,15436,113,37,447,0,0,0.0,0.0,12,86,997,1
11185,1.0,15605,4,0.0,6045,33,1,0.0,0.0,0.0,0.0,552,23,63,357,350,698,15605,115,52,448,0,0,0.0,0.0,12,86,1068,0
11884,0.5,15582,4,0.0,37418,33,1,1.0,0.0,0.0,0.0,558,3,63,359,350,698,15582,67,52,449,0,0,0.0,0.0,12,86,1024,1
16615,0.5,7682,3,0.0,40491,31,0,6.0,0.0,0.0,0.0,562,308,63,356,350,698,7682,117,40,447,0,0,0.0,0.0,12,86,136,0
13191,0.5,15501,3,0.0,9614,30,1,2.0,0.0,0.0,0.0,561,3,63,358,350,698,15501,115,48,449,0,0,0.0,0.0,12,86,928,1
114,1.0,15346,3,0.0666666666666666,1226,31,1,0.0,0.0,0.0,0.0,547,219,63,351,350,698,15346,113,29,448,1,0,0.0030792876608617,0.0268456375838926,11,80,475,0
3632,0.75,15310,3,0.0,17262,30,1,0.0,0.0,0.0,0.0,561,3,61,351,350,698,15310,115,48,445,0,0,0.0,0.0,12,86,530,0
9749,0.25,7672,2,0.0,42196,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,7672,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
6771,0.25,7692,3,0.0,40973,33,0,0.0,0.0,0.0,0.0,562,139,60,359,350,698,7692,117,50,449,0,0,0.0,0.0,12,86,924,0
8807,0.25,7691,4,0.6153846153846154,4317,33,1,0.0,0.0,0.0,0.0,562,27,63,359,328,698,7691,117,50,449,0,0,9.65915660650443e-05,0.0794117647058823,2,86,1064,0
2801,1.0,15436,4,0.0,3733,31,0,0.0,0.0,0.0,0.0,553,74,63,352,350,698,15436,116,37,447,0,0,0.0,0.0,12,86,997,1
13080,0.75,15346,3,0.0,20304,30,0,0.0,0.0,0.0,0.0,552,3,61,354,109,698,15346,113,29,448,0,0,0.0,0.0,12,86,932,0
5333,0.5,15623,3,0.0,40415,33,1,0.0,0.0,0.0,0.0,548,3,63,359,350,698,15623,109,51,449,0,0,0.0,0.0,12,86,1066,0
223,1.0,15599,4,0.0843373493975903,44744,31,0,0.0,1.0,0.0,1.0,559,53,63,355,348,687,15599,116,31,446,1,1,0.0030792876608617,0.0645661157024793,11,85,995,1
7362,1.0,15476,3,0.0,30249,31,0,0.0,0.0,0.0,0.0,559,68,63,358,350,698,15476,116,52,448,0,0,0.0,0.0,12,86,946,1
7090,1.0,14639,3,0.0,11948,31,1,0.0,0.0,0.0,0.0,561,9,63,358,350,698,14639,116,48,445,0,0,0.0,0.0,12,86,530,0
8505,1.0,15622,4,0.0,39989,31,0,0.0,0.0,0.0,0.0,556,102,63,353,327,631,15622,106,50,448,0,0,6.044033666058328e-05,0.1311475409836065,5,65,905,1
6151,0.25,7690,3,0.0,28562,33,1,0.0,0.0,0.0,0.0,548,3,61,356,350,698,7690,109,51,449,0,0,0.0,0.0,12,86,1066,0
14825,0.25,14472,3,0.0,14890,31,0,0.0,0.0,0.0,0.0,558,3,61,359,350,698,14472,109,51,449,0,0,0.0,0.0,12,86,1066,0
11948,0.0,15568,4,0.0,46554,33,1,0.0,0.0,0.0,0.0,559,3,61,359,350,698,15568,117,51,449,0,0,0.0,0.0,12,86,724,0
14424,0.25,14507,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,121,63,356,350,698,14507,117,51,449,0,0,0.0,0.0,12,86,1066,0
9612,1.0,13902,4,0.0,6164,31,0,0.0,0.0,0.0,0.0,554,64,63,350,331,667,13902,116,44,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,956,0
19273,1.0,7689,4,0.0538922155688622,41289,31,1,0.0,0.0,0.0,0.0,559,87,63,352,346,678,7689,111,49,448,0,0,0.0002983104051378,0.0354838709677419,6,6,944,1
2368,1.0,15535,4,0.0,38837,31,0,2.0,0.0,0.0,0.0,553,85,57,329,350,698,15535,116,50,448,0,0,0.0,0.0,12,86,135,0
18385,0.0,15585,4,0.0327868852459016,7061,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,71,1025,0
19619,1.0,15570,4,0.0732484076433121,37257,31,0,0.0,0.0,0.0,0.0,549,125,63,329,350,698,15570,109,51,448,1,0,0.0011827288932506,0.0498402555910543,10,69,1037,0
17889,1.0,7688,4,0.0327868852459016,10041,31,1,0.0,0.0,0.0,0.0,559,99,63,355,342,680,7688,116,41,448,1,0,0.0005719551277132,0.048629531388152,8,85,969,1
16723,0.25,7687,3,0.0,27480,31,1,0.0,0.0,0.0,0.0,562,3,61,358,350,698,7687,109,40,449,0,0,0.0,0.0,12,86,1056,0
17463,0.75,11736,2,0.0,31794,31,0,0.0,0.0,0.0,0.0,560,424,63,344,350,698,11736,117,38,448,0,0,0.0,0.0,12,86,859,1
9068,1.0,15517,4,0.0491803278688524,23898,29,1,0.0,0.0,0.0,0.0,551,104,63,353,295,649,15517,116,47,448,0,1,0.0011827288932506,0.0498402555910543,10,34,684,0
20339,1.0,7686,4,0.1241217798594847,45220,31,0,0.0,1.0,0.0,1.0,559,68,63,350,284,674,7686,111,51,448,1,0,0.0007167734380046,0.071345029239766,9,73,898,1
19495,0.0,15585,4,0.0544217687074829,37585,33,0,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,9.65915660650443e-05,0.0794117647058823,2,67,1025,0
3895,1.0,7685,3,0.0,2193,30,0,0.0,0.0,0.0,0.0,552,384,63,356,350,698,7685,110,44,448,0,0,0.0,0.0,12,86,911,0
4345,0.25,11470,3,0.0,36411,31,1,14.0,0.0,0.0,0.0,562,58,63,356,350,698,11470,117,52,449,0,0,0.0,0.0,12,86,943,1
7676,1.0,10948,2,0.0,32008,31,1,24.0,0.0,0.0,0.0,545,192,63,345,337,698,10948,116,47,448,0,0,0.0,0.0,12,86,933,1
16275,0.25,7684,3,0.0,32215,30,1,0.0,0.0,0.0,0.0,561,3,61,358,350,698,7684,115,40,449,0,0,0.0,0.0,12,86,1056,0
14440,0.25,15143,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,16,63,354,350,698,15143,117,51,449,0,0,0.0,0.0,12,86,1066,0
15774,0.0,7693,3,0.0,33333,33,0,0.0,0.0,0.0,0.0,533,3,61,359,350,698,7693,117,39,449,0,0,0.0,0.0,12,86,917,0
17557,0.0,7683,2,0.0,21997,33,0,0.0,0.0,0.0,0.0,557,3,61,359,350,698,7683,117,40,449,0,0,0.0,0.0,12,86,252,0
1285,0.25,10951,2,0.0434782608695652,43062,31,0,0.0,0.0,1.0,1.0,562,71,63,359,350,698,10951,117,50,449,1,0,0.0030792876608617,0.0,11,75,1045,0
18238,0.0,15585,4,0.0327868852459016,29308,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,71,1025,0
8248,0.25,15432,4,0.2142857142857142,7970,31,0,0.0,0.0,0.0,0.0,558,14,61,359,350,698,15432,116,30,449,1,0,0.0005719551277132,0.048629531388152,8,86,831,1
3407,1.0,7681,4,0.0,31621,31,0,0.0,0.0,0.0,0.0,554,42,63,348,350,698,7681,116,52,448,0,0,0.0,0.0,12,86,1068,0
8951,0.75,15606,4,0.0491803278688524,21781,29,0,0.0,0.0,0.0,0.0,556,80,63,353,333,670,15606,117,47,448,0,1,0.0011827288932506,0.0498402555910543,10,74,880,1
20270,1.0,7680,2,0.0,24295,31,0,0.0,0.0,0.0,0.0,562,643,63,317,350,698,7680,115,39,448,1,0,0.0011827288932506,0.0,10,86,816,1
1718,1.0,14997,4,0.0,40344,33,1,0.0,0.0,0.0,0.0,550,12,63,355,350,698,14997,115,52,447,0,0,0.0,0.0,12,86,893,1
14851,0.5,15384,3,0.0,1057,31,1,0.0,0.0,0.0,0.0,548,69,63,356,350,698,15384,109,51,449,0,0,0.0,0.0,12,86,1066,0
20428,0.0,14903,4,0.0,29721,31,0,0.0,1.0,0.0,1.0,562,3,61,348,350,698,14903,117,50,449,1,1,0.0007167734380046,0.071345029239766,9,73,1064,0
984,0.25,15569,4,0.0446428571428571,29592,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1064,0
2917,0.75,7679,4,0.0,30677,29,0,0.0,0.0,0.0,0.0,562,39,53,359,350,698,7679,117,50,448,0,0,0.0,0.0,12,86,134,0
1478,1.0,7678,4,0.0,7069,30,0,0.0,0.0,0.0,0.0,551,787,63,353,343,677,7678,116,50,447,0,0,0.0,0.0,12,86,789,1
4877,0.5,15568,3,0.0,32566,33,0,0.0,0.0,0.0,0.0,549,3,63,356,350,698,15568,116,51,449,0,0,0.0,0.0,12,86,1066,0
6434,0.25,7677,3,0.0,47466,31,1,105.0,0.0,0.0,0.0,562,97,63,342,350,698,7677,117,45,449,0,0,0.0,0.0,12,86,829,0
16489,0.25,7676,3,0.0,40129,30,0,0.0,0.0,0.0,0.0,547,3,61,358,350,698,7676,110,40,449,0,0,0.0,0.0,12,86,1056,0
5205,0.5,15311,3,0.0,4909,33,1,0.0,0.0,0.0,0.0,551,3,63,356,350,698,15311,109,51,449,0,0,0.0,0.0,12,86,1066,0
2707,1.0,7675,4,0.0,3743,31,0,0.0,0.0,0.0,0.0,556,38,63,355,350,698,7675,113,47,448,0,0,0.0,0.0,12,86,956,0
7522,0.75,7674,3,0.0,47101,33,1,0.0,0.0,0.0,0.0,542,3,61,359,350,698,7674,113,37,448,0,0,0.0,0.0,12,86,1009,0
19929,1.0,7673,4,0.0732484076433121,3303,30,1,0.0,0.0,0.0,0.0,554,22,63,348,317,332,7673,116,43,448,0,0,0.0011827288932506,0.0498402555910543,10,64,998,1
3215,0.25,15535,4,0.0,34532,33,0,0.0,0.0,0.0,0.0,562,208,63,359,350,698,15535,117,50,449,0,0,0.0,0.0,12,86,491,1
1999,1.0,7648,4,0.0,45095,33,1,0.0,0.0,0.0,0.0,558,24,63,357,350,698,7648,113,52,446,0,0,0.0,0.0,12,86,1068,0
17949,0.0,15561,4,0.0311958405545927,9624,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15561,117,52,449,0,0,0.0005719551277132,0.048629531388152,8,71,1068,0
614,0.25,15569,4,0.0446428571428571,27522,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
17299,1.0,14669,3,0.0,44660,31,1,0.0,0.0,0.0,0.0,555,78,63,358,350,698,14669,116,49,448,0,0,0.0,0.0,12,86,1063,0
21303,1.0,7647,4,0.0422535211267605,30009,31,0,0.0,0.0,0.0,0.0,553,228,63,353,339,698,7647,111,33,448,0,0,2.5889552307882245e-05,0.031578947368421,1,85,870,1
4947,0.5,15568,3,0.0,45263,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15568,112,51,449,0,0,0.0,0.0,12,86,1066,0
8908,1.0,15372,4,0.0732484076433121,5442,33,0,1.0,0.0,0.0,0.0,559,9,63,346,316,698,15372,109,33,448,0,1,0.0011827288932506,0.0498402555910543,10,86,870,1
20496,1.0,13676,4,0.1241217798594847,6943,31,1,0.0,1.0,0.0,1.0,543,21,63,328,174,698,13676,111,51,448,1,0,0.0007167734380046,0.071345029239766,9,73,898,1
15501,0.25,13894,3,0.0,47466,31,1,3.0,0.0,0.0,0.0,562,77,63,354,350,698,13894,117,37,449,0,0,0.0,0.0,12,86,973,0
8255,0.25,15432,4,0.2142857142857142,42426,31,0,0.0,0.0,0.0,0.0,547,28,61,359,350,698,15432,116,30,449,1,0,0.0005719551277132,0.048629531388152,8,86,831,1
15762,0.0,15435,3,0.0,46022,33,0,0.0,0.0,0.0,0.0,561,3,61,359,350,698,15435,117,39,449,0,0,0.0,0.0,12,86,917,0
14876,0.25,14073,3,0.0,30384,33,0,0.0,0.0,0.0,0.0,555,3,61,359,350,698,14073,109,51,449,0,0,0.0,0.0,12,86,1066,0
13657,0.5,7646,3,0.0,41166,33,1,0.0,0.0,0.0,0.0,550,3,63,359,350,698,7646,115,51,449,0,0,0.0,0.0,12,86,1066,0
14935,0.5,13958,3,0.0,38497,33,1,9.0,0.0,0.0,0.0,548,3,63,354,350,698,13958,109,21,449,0,0,0.0,0.0,12,86,588,0
